TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
3/28/2014 11:47:36 PM,23.068059,,3/29/2014 12:16:36 AM,50,,3/29/2014 12:16:23 AM,0,,3/29/2014 12:16:15 AM,6,,3/29/2014 12:15:13 AM,40,,3/29/2014 12:13:46 AM,0,,3/28/2014 11:43:43 PM,25.73814,,3/29/2014 12:13:44 AM,37,
3/28/2014 11:47:42 PM,25.380756,,3/29/2014 12:19:38 AM,50,,3/29/2014 12:19:25 AM,0,,3/29/2014 12:19:17 AM,6,,3/29/2014 12:18:15 AM,40,,3/29/2014 12:16:47 AM,0,,3/28/2014 11:43:53 PM,25.714806,,3/29/2014 12:16:46 AM,37,
3/28/2014 11:47:49 PM,27.732283,,3/29/2014 12:22:39 AM,50,,3/29/2014 12:22:26 AM,0,,3/29/2014 12:22:18 AM,6,,3/29/2014 12:21:17 AM,40,,3/29/2014 12:19:49 AM,0,,3/28/2014 11:44:07 PM,25.692749,,3/29/2014 12:19:48 AM,37,
3/28/2014 11:47:54 PM,30.006445,,3/29/2014 12:25:40 AM,50,,3/29/2014 12:25:28 AM,0,,3/29/2014 12:25:20 AM,6,,3/29/2014 12:24:18 AM,40,,3/29/2014 12:22:51 AM,0,,3/28/2014 11:44:18 PM,25.669329,,3/29/2014 12:22:49 AM,37,
3/28/2014 11:48:01 PM,32.354728,,3/29/2014 12:28:41 AM,50,,3/29/2014 12:28:30 AM,0,,3/29/2014 12:28:20 AM,6,,3/29/2014 12:27:18 AM,40,,3/29/2014 12:25:52 AM,0,,3/28/2014 11:44:30 PM,25.645912,,3/29/2014 12:25:50 AM,37,
3/28/2014 11:48:09 PM,35.284696,,3/29/2014 12:31:42 AM,50,,3/29/2014 12:31:31 AM,0,,3/29/2014 12:31:21 AM,6,,3/29/2014 12:30:19 AM,40,,3/29/2014 12:28:52 AM,0,,3/28/2014 11:44:42 PM,25.625628,,3/29/2014 12:28:51 AM,37,
3/28/2014 11:48:17 PM,37.911484,,3/29/2014 12:34:44 AM,50,,3/29/2014 12:34:33 AM,0,,3/29/2014 12:34:23 AM,6,,3/29/2014 12:33:21 AM,40,,3/29/2014 12:31:54 AM,0,,3/28/2014 11:44:55 PM,25.602699,,3/29/2014 12:31:52 AM,37,
3/28/2014 11:48:23 PM,40.249103,,3/29/2014 12:37:45 AM,50,,3/29/2014 12:37:35 AM,0,,3/29/2014 12:37:24 AM,6,,3/29/2014 12:36:22 AM,40,,3/29/2014 12:34:55 AM,0,,3/28/2014 11:45:09 PM,25.580079,,3/29/2014 12:34:54 AM,37,
3/28/2014 11:48:30 PM,42.814568,,3/29/2014 12:40:45 AM,50,,3/29/2014 12:40:35 AM,0,,3/29/2014 12:40:24 AM,6,,3/29/2014 12:39:24 AM,40,,3/29/2014 12:37:22 AM,2,,3/28/2014 11:45:24 PM,25.555776,,3/29/2014 12:37:55 AM,37,
3/28/2014 11:48:38 PM,45.421075,,3/29/2014 12:43:46 AM,50,,3/29/2014 12:43:35 AM,0,,3/29/2014 12:43:25 AM,6,,3/29/2014 12:42:24 AM,40,,3/29/2014 12:37:26 AM,0,,3/28/2014 11:45:38 PM,25.532114,,3/29/2014 12:40:55 AM,37,
3/28/2014 11:48:44 PM,47.457517,,3/29/2014 12:46:46 AM,50,,3/29/2014 12:46:35 AM,0,,3/29/2014 12:46:25 AM,6,,3/29/2014 12:45:25 AM,40,,3/29/2014 12:37:59 AM,2,,3/28/2014 11:45:53 PM,25.512,,3/29/2014 12:43:56 AM,37,
3/28/2014 11:48:50 PM,50,,3/29/2014 12:49:47 AM,50,,3/29/2014 12:49:36 AM,0,,3/29/2014 12:49:26 AM,6,,3/29/2014 12:48:26 AM,40,,3/29/2014 12:38:13 AM,0,,3/28/2014 11:46:05 PM,25.490107,,3/29/2014 12:46:58 AM,37,
3/28/2014 11:51:52 PM,50,,3/29/2014 12:52:48 AM,50,,3/29/2014 12:52:38 AM,0,,3/29/2014 12:52:27 AM,6,,3/29/2014 12:51:27 AM,40,,3/29/2014 12:41:16 AM,0,,3/28/2014 11:46:17 PM,25.46983,,3/29/2014 12:49:59 AM,37,
3/28/2014 11:54:54 PM,50,,3/29/2014 12:55:48 AM,50,,3/29/2014 12:55:38 AM,0,,3/29/2014 12:55:28 AM,6,,3/29/2014 12:54:29 AM,40,,3/29/2014 12:44:16 AM,0,,3/28/2014 11:46:36 PM,25.446735,,3/29/2014 12:53:00 AM,37,
3/28/2014 11:57:56 PM,50,,3/29/2014 12:58:49 AM,50,,3/29/2014 12:58:39 AM,0,,3/29/2014 12:58:28 AM,6,,3/29/2014 12:57:31 AM,40,,3/29/2014 12:47:18 AM,0,,3/28/2014 11:47:01 PM,25.424363,,3/29/2014 12:56:01 AM,37,
3/29/2014 12:00:57 AM,49.993768,,3/29/2014 1:01:50 AM,50,,3/29/2014 1:01:40 AM,0,,3/29/2014 1:01:30 AM,6,,3/29/2014 1:00:32 AM,40,,3/29/2014 12:50:19 AM,0,,3/28/2014 11:48:56 PM,25.446245,,3/29/2014 12:59:01 AM,37,
3/29/2014 12:03:58 AM,49.993455,,3/29/2014 1:04:52 AM,50,,3/29/2014 1:04:41 AM,0,,3/29/2014 1:04:31 AM,6,,3/29/2014 1:03:34 AM,40,,3/29/2014 12:53:20 AM,0,,3/28/2014 11:49:19 PM,25.469102,,3/29/2014 1:02:02 AM,37,
3/29/2014 12:06:58 AM,49.816414,,3/29/2014 1:07:52 AM,50,,3/29/2014 1:07:42 AM,0,,3/29/2014 1:07:31 AM,6,,3/29/2014 1:06:35 AM,40,,3/29/2014 12:56:20 AM,0,,3/28/2014 11:49:34 PM,25.490426,,3/29/2014 1:05:04 AM,37,
3/29/2014 12:08:58 AM,47.757217,,3/29/2014 1:10:53 AM,50,,3/29/2014 1:10:42 AM,0,,3/29/2014 1:10:32 AM,6,,3/29/2014 1:09:36 AM,40,,3/29/2014 12:59:21 AM,0,,3/28/2014 11:49:46 PM,25.510952,,3/29/2014 1:08:04 AM,37,
3/29/2014 12:10:08 AM,45.668175,,3/29/2014 1:13:55 AM,50,,3/29/2014 1:13:42 AM,0,,3/29/2014 1:13:32 AM,6,,3/29/2014 1:12:36 AM,40,,3/29/2014 1:02:23 AM,0,,3/28/2014 11:49:58 PM,25.532842,,3/29/2014 1:11:05 AM,37,
3/29/2014 12:11:02 AM,43.575259,,3/29/2014 1:16:56 AM,50,,3/29/2014 1:16:44 AM,0,,3/29/2014 1:16:34 AM,6,,3/29/2014 1:15:38 AM,40,,3/29/2014 1:05:24 AM,0,,3/28/2014 11:50:09 PM,25.554168,,3/29/2014 1:14:05 AM,37,
3/29/2014 12:11:53 AM,41.558532,,3/29/2014 1:19:58 AM,50,,3/29/2014 1:19:46 AM,0,,3/29/2014 1:19:35 AM,6,,3/29/2014 1:18:39 AM,40,,3/29/2014 1:08:24 AM,0,,3/28/2014 11:50:19 PM,25.5763,,3/29/2014 1:17:06 AM,37,
3/29/2014 12:12:39 AM,39.50634,,3/29/2014 1:22:59 AM,50,,3/29/2014 1:22:47 AM,0,,3/29/2014 1:22:37 AM,6,,3/29/2014 1:21:41 AM,40,,3/29/2014 1:11:25 AM,0,,3/28/2014 11:50:32 PM,25.600602,,3/29/2014 1:20:08 AM,37,
3/29/2014 12:13:18 AM,37.438231,,3/29/2014 1:26:00 AM,50,,3/29/2014 1:25:47 AM,0,,3/29/2014 1:25:37 AM,6,,3/29/2014 1:24:42 AM,40,,3/29/2014 1:14:27 AM,0,,3/28/2014 11:50:40 PM,25.62418,,3/29/2014 1:23:09 AM,37,
3/29/2014 12:14:03 AM,35.356078,,3/29/2014 1:29:01 AM,50,,3/29/2014 1:28:48 AM,0,,3/29/2014 1:28:38 AM,6,,3/29/2014 1:27:42 AM,40,,3/29/2014 1:17:29 AM,0,,3/28/2014 11:50:48 PM,25.647676,,3/29/2014 1:26:10 AM,37,
3/29/2014 12:14:46 AM,33.344283,,3/29/2014 1:32:02 AM,50,,3/29/2014 1:31:49 AM,0,,3/29/2014 1:31:39 AM,6,,3/29/2014 1:30:44 AM,40,,3/29/2014 1:20:30 AM,0,,3/28/2014 11:50:56 PM,25.668683,,3/29/2014 1:29:11 AM,37,
3/29/2014 12:15:30 AM,31.317825,,3/29/2014 1:35:03 AM,50,,3/29/2014 1:34:50 AM,0,,3/29/2014 1:34:40 AM,6,,3/29/2014 1:33:44 AM,40,,3/29/2014 1:23:31 AM,0,,3/28/2014 11:51:05 PM,25.693557,,3/29/2014 1:32:12 AM,37,
3/29/2014 12:16:13 AM,29.309584,,3/29/2014 1:38:04 AM,50,,3/29/2014 1:37:51 AM,0,,3/29/2014 1:37:41 AM,6,,3/29/2014 1:36:45 AM,40,,3/29/2014 1:26:32 AM,0,,3/28/2014 11:51:12 PM,25.716089,,3/29/2014 1:35:13 AM,37,
3/29/2014 12:17:02 AM,27.255152,,3/29/2014 1:41:04 AM,50,,3/29/2014 1:40:52 AM,0,,3/29/2014 1:40:41 AM,6,,3/29/2014 1:39:47 AM,40,,3/29/2014 1:29:33 AM,0,,3/28/2014 11:51:21 PM,25.738217,,3/29/2014 1:38:14 AM,37,
3/29/2014 12:17:50 AM,25.227523,,3/29/2014 1:44:05 AM,50,,3/29/2014 1:43:53 AM,0,,3/29/2014 1:43:42 AM,6,,3/29/2014 1:42:49 AM,40,,3/29/2014 1:32:34 AM,0,,3/28/2014 11:51:27 PM,25.758663,,3/29/2014 1:41:14 AM,37,
3/29/2014 12:18:52 AM,23.133638,,3/29/2014 1:47:06 AM,50,,3/29/2014 1:46:54 AM,0,,3/29/2014 1:46:43 AM,6,,3/29/2014 1:45:50 AM,40,,3/29/2014 1:35:35 AM,0,,3/28/2014 11:51:33 PM,25.780958,,3/29/2014 1:44:15 AM,37,
3/29/2014 12:19:51 AM,21.101969,,3/29/2014 1:50:08 AM,50,,3/29/2014 1:49:55 AM,0,,3/29/2014 1:49:45 AM,6,,3/29/2014 1:48:51 AM,40,,3/29/2014 1:38:36 AM,0,,3/28/2014 11:51:40 PM,25.80099,,3/29/2014 1:47:16 AM,37,
3/29/2014 12:21:03 AM,19.031254,,3/29/2014 1:53:08 AM,50,,3/29/2014 1:52:56 AM,0,,3/29/2014 1:52:46 AM,6,,3/29/2014 1:51:52 AM,40,,3/29/2014 1:41:36 AM,0,,3/28/2014 11:51:48 PM,25.825699,,3/29/2014 1:50:17 AM,37,
3/29/2014 12:22:39 AM,17.025857,,3/29/2014 1:56:10 AM,50,,3/29/2014 1:55:57 AM,0,,3/29/2014 1:55:46 AM,6,,3/29/2014 1:54:53 AM,40,,3/29/2014 1:44:37 AM,0,,3/28/2014 11:51:56 PM,25.850811,,3/29/2014 1:53:18 AM,37,
3/29/2014 12:24:36 AM,15.006722,,3/29/2014 1:59:10 AM,50,,3/29/2014 1:58:58 AM,0,,3/29/2014 1:58:48 AM,6,,3/29/2014 1:57:54 AM,40,,3/29/2014 1:47:38 AM,0,,3/28/2014 11:52:02 PM,25.874474,,3/29/2014 1:56:19 AM,37,
3/29/2014 12:27:38 AM,13.247015,,3/29/2014 2:02:11 AM,50,,3/29/2014 2:01:59 AM,0,,3/29/2014 2:01:48 AM,6,,3/29/2014 2:00:55 AM,40,,3/29/2014 1:50:39 AM,0,,3/28/2014 11:52:09 PM,25.895645,,3/29/2014 1:59:20 AM,37,
3/29/2014 12:30:40 AM,12.241317,,3/29/2014 2:05:12 AM,50,,3/29/2014 2:04:59 AM,0,,3/29/2014 2:04:49 AM,6,,3/29/2014 2:03:56 AM,40,,3/29/2014 1:53:40 AM,0,,3/28/2014 11:52:15 PM,25.91939,,3/29/2014 2:02:21 AM,37,
3/29/2014 12:33:41 AM,11.580622,,3/29/2014 2:08:14 AM,50,,3/29/2014 2:08:01 AM,0,,3/29/2014 2:07:51 AM,6,,3/29/2014 2:06:57 AM,40,,3/29/2014 1:56:42 AM,0,,3/28/2014 11:52:21 PM,25.940794,,3/29/2014 2:05:22 AM,37,
3/29/2014 12:36:43 AM,10.742001,,3/29/2014 2:11:14 AM,50,,3/29/2014 2:11:02 AM,0,,3/29/2014 2:10:51 AM,6,,3/29/2014 2:09:58 AM,40,,3/29/2014 1:59:42 AM,0,,3/28/2014 11:52:27 PM,25.961795,,3/29/2014 2:08:24 AM,37,
3/29/2014 12:37:24 AM,0,,3/29/2014 2:14:15 AM,50,,3/29/2014 2:14:02 AM,0,,3/29/2014 2:13:52 AM,6,,3/29/2014 2:12:59 AM,40,,3/29/2014 2:02:43 AM,0,,3/28/2014 11:52:33 PM,25.98699,,3/29/2014 2:11:24 AM,37,
3/29/2014 12:40:24 AM,1.583202,,3/29/2014 2:17:16 AM,50,,3/29/2014 2:17:03 AM,0,,3/29/2014 2:16:53 AM,6,,3/29/2014 2:16:00 AM,40,,3/29/2014 2:05:44 AM,0,,3/28/2014 11:52:42 PM,26.011697,,3/29/2014 2:14:25 AM,37,
3/29/2014 12:42:03 AM,3.614245,,3/29/2014 2:20:17 AM,50,,3/29/2014 2:20:04 AM,0,,3/29/2014 2:19:54 AM,6,,3/29/2014 2:19:00 AM,40,,3/29/2014 2:08:46 AM,0,,3/28/2014 11:52:48 PM,26.037454,,3/29/2014 2:17:26 AM,37,
3/29/2014 12:43:26 AM,5.620304,,3/29/2014 2:23:19 AM,50,,3/29/2014 2:23:06 AM,0,,3/29/2014 2:22:56 AM,6,,3/29/2014 2:22:02 AM,40,,3/29/2014 2:11:47 AM,0,,3/28/2014 11:52:54 PM,26.064822,,3/29/2014 2:20:27 AM,37,
3/29/2014 12:44:51 AM,7.677443,,3/29/2014 2:26:20 AM,50,,3/29/2014 2:26:07 AM,0,,3/29/2014 2:25:57 AM,6,,3/29/2014 2:25:03 AM,40,,3/29/2014 2:14:47 AM,0,,3/28/2014 11:53:00 PM,26.085506,,3/29/2014 2:23:29 AM,37,
3/29/2014 12:46:35 AM,9.678057,,3/29/2014 2:29:20 AM,50,,3/29/2014 2:29:08 AM,0,,3/29/2014 2:28:58 AM,6,,3/29/2014 2:28:04 AM,40,,3/29/2014 2:17:48 AM,0,,3/28/2014 11:53:07 PM,26.108359,,3/29/2014 2:26:30 AM,37,
3/29/2014 12:49:03 AM,11.697153,,3/29/2014 2:32:21 AM,50,,3/29/2014 2:32:09 AM,0,,3/29/2014 2:31:58 AM,6,,3/29/2014 2:31:05 AM,40,,3/29/2014 2:20:49 AM,0,,3/28/2014 11:53:13 PM,26.134601,,3/29/2014 2:29:30 AM,37,
3/29/2014 12:52:04 AM,12.054996,,3/29/2014 2:35:23 AM,50,,3/29/2014 2:35:10 AM,0,,3/29/2014 2:35:00 AM,6,,3/29/2014 2:34:06 AM,40,,3/29/2014 2:23:51 AM,0,,3/28/2014 11:53:19 PM,26.158108,,3/29/2014 2:32:31 AM,37,
3/29/2014 12:55:05 AM,10.827859,,3/29/2014 2:38:24 AM,50,,3/29/2014 2:38:12 AM,0,,3/29/2014 2:38:01 AM,6,,3/29/2014 2:37:08 AM,40,,3/29/2014 2:26:52 AM,0,,3/28/2014 11:53:25 PM,26.183379,,3/29/2014 2:35:33 AM,37,
3/29/2014 12:58:05 AM,8.843856,,3/29/2014 2:41:26 AM,50,,3/29/2014 2:41:13 AM,0,,3/29/2014 2:41:03 AM,6,,3/29/2014 2:40:09 AM,40,,3/29/2014 2:29:52 AM,0,,3/28/2014 11:53:31 PM,26.20825,,3/29/2014 2:38:34 AM,37,
3/29/2014 1:01:06 AM,7.061198,,3/29/2014 2:44:26 AM,50,,3/29/2014 2:44:14 AM,0,,3/29/2014 2:44:04 AM,6,,3/29/2014 2:43:10 AM,40,,3/29/2014 2:32:53 AM,0,,3/28/2014 11:53:37 PM,26.234085,,3/29/2014 2:41:36 AM,37,
3/29/2014 1:04:06 AM,5.80764,,3/29/2014 2:47:26 AM,50,,3/29/2014 2:47:14 AM,0,,3/29/2014 2:47:06 AM,6,,3/29/2014 2:46:11 AM,40,,3/29/2014 2:35:55 AM,0,,3/28/2014 11:53:43 PM,26.259762,,3/29/2014 2:44:36 AM,37,
3/29/2014 1:07:08 AM,5.416746,,3/29/2014 2:50:28 AM,50,,3/29/2014 2:50:15 AM,0,,3/29/2014 2:50:07 AM,6,,3/29/2014 2:49:13 AM,40,,3/29/2014 2:38:56 AM,0,,3/28/2014 11:53:50 PM,26.28536,,3/29/2014 2:47:36 AM,37,
3/29/2014 1:10:09 AM,5.454536,,3/29/2014 2:53:29 AM,50,,3/29/2014 2:53:17 AM,0,,3/29/2014 2:53:08 AM,6,,3/29/2014 2:52:15 AM,40,,3/29/2014 2:41:58 AM,0,,3/28/2014 11:53:56 PM,26.311763,,3/29/2014 2:50:37 AM,37,
3/29/2014 1:13:09 AM,5.781011,,3/29/2014 2:56:31 AM,50,,3/29/2014 2:56:18 AM,0,,3/29/2014 2:56:10 AM,6,,3/29/2014 2:55:16 AM,40,,3/29/2014 2:44:58 AM,0,,3/28/2014 11:54:02 PM,26.340741,,3/29/2014 2:53:39 AM,37,
3/29/2014 1:16:11 AM,6.015398,,3/29/2014 2:59:31 AM,50,,3/29/2014 2:59:19 AM,0,,3/29/2014 2:59:10 AM,6,,3/29/2014 2:58:17 AM,40,,3/29/2014 2:47:59 AM,0,,3/28/2014 11:54:08 PM,26.362073,,3/29/2014 2:56:40 AM,37,
3/29/2014 1:19:12 AM,6.209636,,3/29/2014 3:02:33 AM,50,,3/29/2014 3:02:20 AM,0,,3/29/2014 3:02:12 AM,6,,3/29/2014 3:01:18 AM,40,,3/29/2014 2:51:00 AM,0,,3/28/2014 11:54:12 PM,26.382841,,3/29/2014 2:59:41 AM,37,
3/29/2014 1:22:14 AM,6.173027,,3/29/2014 3:05:34 AM,50,,3/29/2014 3:05:21 AM,0,,3/29/2014 3:05:13 AM,6,,3/29/2014 3:04:20 AM,40,,3/29/2014 2:54:01 AM,0,,3/28/2014 11:54:18 PM,26.407952,,3/29/2014 3:02:43 AM,37,
3/29/2014 1:25:14 AM,6.144422,,3/29/2014 3:08:35 AM,50,,3/29/2014 3:08:22 AM,0,,3/29/2014 3:08:14 AM,6,,3/29/2014 3:07:20 AM,40,,3/29/2014 2:57:03 AM,0,,3/28/2014 11:54:23 PM,26.428559,,3/29/2014 3:05:43 AM,37,
3/29/2014 1:28:15 AM,5.92189,,3/29/2014 3:11:36 AM,50,,3/29/2014 3:11:23 AM,0,,3/29/2014 3:11:15 AM,6,,3/29/2014 3:10:21 AM,40,,3/29/2014 3:00:03 AM,0,,3/28/2014 11:54:28 PM,26.454722,,3/29/2014 3:08:44 AM,37,
3/29/2014 1:31:16 AM,5.747216,,3/29/2014 3:14:37 AM,50,,3/29/2014 3:14:25 AM,0,,3/29/2014 3:14:16 AM,6,,3/29/2014 3:13:21 AM,40,,3/29/2014 3:03:05 AM,0,,3/28/2014 11:54:35 PM,26.480483,,3/29/2014 3:11:45 AM,37,
3/29/2014 1:34:17 AM,5.545506,,3/29/2014 3:17:37 AM,50,,3/29/2014 3:17:26 AM,0,,3/29/2014 3:17:16 AM,6,,3/29/2014 3:16:22 AM,40,,3/29/2014 3:06:06 AM,0,,3/28/2014 11:54:41 PM,26.50785,,3/29/2014 3:14:47 AM,37,
3/29/2014 1:37:18 AM,5.659615,,3/29/2014 3:20:39 AM,50,,3/29/2014 3:20:28 AM,0,,3/29/2014 3:20:18 AM,6,,3/29/2014 3:19:22 AM,40,,3/29/2014 3:09:06 AM,0,,3/28/2014 11:54:47 PM,26.536906,,3/29/2014 3:17:47 AM,37,
3/29/2014 1:40:18 AM,5.568307,,3/29/2014 3:23:39 AM,50,,3/29/2014 3:23:28 AM,0,,3/29/2014 3:23:18 AM,6,,3/29/2014 3:22:23 AM,40,,3/29/2014 3:12:07 AM,0,,3/28/2014 11:54:53 PM,26.563231,,3/29/2014 3:20:48 AM,37,
3/29/2014 1:43:20 AM,5.497821,,3/29/2014 3:26:40 AM,50,,3/29/2014 3:26:29 AM,0,,3/29/2014 3:26:19 AM,6,,3/29/2014 3:25:23 AM,40,,3/29/2014 3:15:09 AM,0,,3/28/2014 11:54:59 PM,26.591008,,3/29/2014 3:23:48 AM,37,
3/29/2014 1:46:20 AM,5.511904,,3/29/2014 3:29:41 AM,50,,3/29/2014 3:29:31 AM,0,,3/29/2014 3:29:20 AM,6,,3/29/2014 3:28:24 AM,40,,3/29/2014 3:18:09 AM,0,,3/28/2014 11:55:06 PM,26.619341,,3/29/2014 3:25:23 AM,31,
3/29/2014 1:49:22 AM,5.481028,,3/29/2014 3:32:43 AM,50,,3/29/2014 3:32:32 AM,0,,3/29/2014 3:32:22 AM,6,,3/29/2014 3:31:26 AM,40,,3/29/2014 3:21:11 AM,0,,3/28/2014 11:55:12 PM,26.64856,,3/29/2014 3:28:24 AM,31,
3/29/2014 1:52:23 AM,5.554393,,3/29/2014 3:35:44 AM,50,,3/29/2014 3:35:33 AM,0,,3/29/2014 3:35:23 AM,6,,3/29/2014 3:34:28 AM,40,,3/29/2014 3:24:11 AM,0,,3/28/2014 11:55:18 PM,26.676818,,3/29/2014 3:31:26 AM,31,
3/29/2014 1:55:23 AM,5.434312,,3/29/2014 3:38:45 AM,50,,3/29/2014 3:38:34 AM,0,,3/29/2014 3:38:24 AM,6,,3/29/2014 3:37:29 AM,40,,3/29/2014 3:27:12 AM,0,,3/28/2014 11:55:24 PM,26.706041,,3/29/2014 3:34:28 AM,31,
3/29/2014 1:58:25 AM,5.275093,,3/29/2014 3:41:46 AM,50,,3/29/2014 3:41:35 AM,0,,3/29/2014 3:41:25 AM,6,,3/29/2014 3:40:30 AM,40,,3/29/2014 3:30:13 AM,0,,3/28/2014 11:55:28 PM,26.727213,,3/29/2014 3:37:29 AM,31,
3/29/2014 2:01:26 AM,5.295788,,3/29/2014 3:44:46 AM,50,,3/29/2014 3:44:36 AM,0,,3/29/2014 3:44:25 AM,6,,3/29/2014 3:43:30 AM,40,,3/29/2014 3:33:15 AM,0,,3/28/2014 11:55:33 PM,26.74806,,3/29/2014 3:40:29 AM,31,
3/29/2014 2:04:26 AM,5.233643,,3/29/2014 3:47:47 AM,50,,3/29/2014 3:47:37 AM,0,,3/29/2014 3:47:27 AM,6,,3/29/2014 3:46:31 AM,40,,3/29/2014 3:36:16 AM,0,,3/28/2014 11:55:39 PM,26.770522,,3/29/2014 3:43:30 AM,31,
3/29/2014 2:07:28 AM,5.169602,,3/29/2014 3:50:49 AM,50,,3/29/2014 3:50:38 AM,0,,3/29/2014 3:50:28 AM,6,,3/29/2014 3:49:32 AM,40,,3/29/2014 3:39:17 AM,0,,3/28/2014 11:55:43 PM,26.794514,,3/29/2014 3:46:31 AM,31,
3/29/2014 2:10:28 AM,5.210388,,3/29/2014 3:53:49 AM,50,,3/29/2014 3:53:38 AM,0,,3/29/2014 3:53:28 AM,6,,3/29/2014 3:52:33 AM,40,,3/29/2014 3:42:18 AM,0,,3/28/2014 11:55:47 PM,26.815525,,3/29/2014 3:49:32 AM,31,
3/29/2014 2:13:29 AM,5.279998,,3/29/2014 3:56:50 AM,50,,3/29/2014 3:56:39 AM,0,,3/29/2014 3:56:29 AM,6,,3/29/2014 3:55:33 AM,40,,3/29/2014 3:45:19 AM,0,,3/28/2014 11:55:53 PM,26.842974,,3/29/2014 3:52:32 AM,31,
