TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
2/7/2014 6:44:20 PM,0,,2/7/2014 6:44:24 PM,50,,2/7/2014 6:44:32 PM,0.05,,2/7/2014 6:44:32 PM,3.7,,2/7/2014 6:44:32 PM,36,,2/7/2014 6:44:21 PM,2,,2/7/2014 6:18:49 PM,32.260383,,2/7/2014 6:44:20 PM,37,
2/7/2014 6:47:20 PM,0,,2/7/2014 6:47:25 PM,50,,2/7/2014 6:47:33 PM,0.05,,2/7/2014 6:47:33 PM,3.7,,2/7/2014 6:47:33 PM,36,,2/7/2014 6:47:22 PM,2,,2/7/2014 6:19:50 PM,32.240224,,2/7/2014 6:47:20 PM,37,
2/7/2014 6:50:21 PM,0,,2/7/2014 6:50:26 PM,50,,2/7/2014 6:50:33 PM,0.05,,2/7/2014 6:50:33 PM,3.7,,2/7/2014 6:50:33 PM,36,,2/7/2014 6:50:23 PM,2,,2/7/2014 6:20:34 PM,32.219901,,2/7/2014 6:50:21 PM,37,
2/7/2014 6:53:21 PM,0,,2/7/2014 6:53:26 PM,50,,2/7/2014 6:53:34 PM,0.05,,2/7/2014 6:53:34 PM,3.7,,2/7/2014 6:53:34 PM,36,,2/7/2014 6:53:23 PM,2,,2/7/2014 6:21:19 PM,32.199826,,2/7/2014 6:53:22 PM,37,
2/7/2014 6:56:23 PM,0,,2/7/2014 6:56:27 PM,50,,2/7/2014 6:56:35 PM,0.05,,2/7/2014 6:56:35 PM,3.7,,2/7/2014 6:56:35 PM,36,,2/7/2014 6:56:24 PM,2,,2/7/2014 6:22:20 PM,32.179587,,2/7/2014 6:56:23 PM,37,
2/7/2014 6:59:24 PM,0,,2/7/2014 6:59:28 PM,50,,2/7/2014 6:59:36 PM,0.05,,2/7/2014 6:59:36 PM,3.7,,2/7/2014 6:59:36 PM,36,,2/7/2014 6:59:26 PM,2,,2/7/2014 6:23:11 PM,32.155967,,2/7/2014 6:59:24 PM,37,
2/7/2014 7:02:24 PM,0,,2/7/2014 7:02:29 PM,50,,2/7/2014 7:02:37 PM,0.05,,2/7/2014 7:02:37 PM,3.7,,2/7/2014 7:02:37 PM,36,,2/7/2014 7:02:26 PM,2,,2/7/2014 6:24:05 PM,32.134355,,2/7/2014 7:02:25 PM,37,
2/7/2014 7:05:25 PM,0,,2/7/2014 7:05:30 PM,50,,2/7/2014 7:05:37 PM,0.05,,2/7/2014 7:05:37 PM,3.7,,2/7/2014 7:05:37 PM,36,,2/7/2014 7:05:27 PM,2,,2/7/2014 6:24:54 PM,32.113473,,2/7/2014 7:05:25 PM,37,
2/7/2014 7:08:26 PM,0,,2/7/2014 7:08:30 PM,50,,2/7/2014 7:08:38 PM,0.05,,2/7/2014 7:08:38 PM,3.7,,2/7/2014 7:08:38 PM,36,,2/7/2014 7:08:27 PM,2,,2/7/2014 6:25:53 PM,32.091787,,2/7/2014 7:08:26 PM,37,
2/7/2014 7:11:26 PM,0,,2/7/2014 7:11:31 PM,50,,2/7/2014 7:11:39 PM,0.05,,2/7/2014 7:11:39 PM,3.7,,2/7/2014 7:11:39 PM,36,,2/7/2014 7:11:28 PM,2,,2/7/2014 6:26:50 PM,32.068806,,2/7/2014 7:11:26 PM,37,
2/7/2014 7:14:27 PM,0,,2/7/2014 7:14:31 PM,50,,2/7/2014 7:14:39 PM,0.05,,2/7/2014 7:14:39 PM,3.7,,2/7/2014 7:14:39 PM,36,,2/7/2014 7:14:28 PM,2,,2/7/2014 6:27:47 PM,32.048086,,2/7/2014 7:14:27 PM,37,
2/7/2014 7:17:27 PM,0,,2/7/2014 7:17:32 PM,50,,2/7/2014 7:17:40 PM,0.05,,2/7/2014 7:17:40 PM,3.7,,2/7/2014 7:17:40 PM,36,,2/7/2014 7:17:29 PM,2,,2/7/2014 6:28:40 PM,32.026722,,2/7/2014 7:17:27 PM,37,
2/7/2014 7:20:28 PM,0,,2/7/2014 7:20:33 PM,50,,2/7/2014 7:20:40 PM,0.05,,2/7/2014 7:20:40 PM,3.7,,2/7/2014 7:20:40 PM,36,,2/7/2014 7:20:29 PM,2,,2/7/2014 6:29:24 PM,32.005918,,2/7/2014 7:20:28 PM,37,
2/7/2014 7:23:29 PM,0,,2/7/2014 7:23:33 PM,50,,2/7/2014 7:23:41 PM,0.05,,2/7/2014 7:23:41 PM,3.7,,2/7/2014 7:23:41 PM,36,,2/7/2014 7:23:30 PM,2,,2/7/2014 6:30:15 PM,31.985283,,2/7/2014 7:23:29 PM,37,
2/7/2014 7:26:29 PM,0,,2/7/2014 7:26:34 PM,50,,2/7/2014 7:26:42 PM,0.05,,2/7/2014 7:26:42 PM,3.7,,2/7/2014 7:26:42 PM,36,,2/7/2014 7:26:31 PM,2,,2/7/2014 6:31:17 PM,31.965043,,2/7/2014 7:26:29 PM,37,
2/7/2014 7:29:30 PM,0,,2/7/2014 7:29:34 PM,50,,2/7/2014 7:29:42 PM,0.05,,2/7/2014 7:29:42 PM,3.7,,2/7/2014 7:29:42 PM,36,,2/7/2014 7:29:31 PM,2,,2/7/2014 6:32:00 PM,31.942869,,2/7/2014 7:29:30 PM,37,
2/7/2014 7:32:30 PM,0,,2/7/2014 7:32:35 PM,50,,2/7/2014 7:32:43 PM,0.05,,2/7/2014 7:32:43 PM,3.7,,2/7/2014 7:32:43 PM,36,,2/7/2014 7:32:32 PM,2,,2/7/2014 6:32:53 PM,31.921986,,2/7/2014 7:32:30 PM,37,
2/7/2014 7:35:31 PM,0,,2/7/2014 7:35:35 PM,50,,2/7/2014 7:35:43 PM,0.05,,2/7/2014 7:35:43 PM,3.7,,2/7/2014 7:35:43 PM,36,,2/7/2014 7:35:32 PM,2,,2/7/2014 6:33:46 PM,31.901749,,2/7/2014 7:35:31 PM,37,
2/7/2014 7:38:32 PM,0,,2/7/2014 7:38:36 PM,50,,2/7/2014 7:38:44 PM,0.05,,2/7/2014 7:38:44 PM,3.7,,2/7/2014 7:38:44 PM,36,,2/7/2014 7:38:33 PM,2,,2/7/2014 6:34:36 PM,31.881436,,2/7/2014 7:38:32 PM,37,
2/7/2014 7:41:32 PM,0,,2/7/2014 7:41:37 PM,50,,2/7/2014 7:41:45 PM,0.05,,2/7/2014 7:41:45 PM,3.7,,2/7/2014 7:41:45 PM,36,,2/7/2014 7:41:34 PM,2,,2/7/2014 6:35:31 PM,31.859506,,2/7/2014 7:41:32 PM,37,
2/7/2014 7:44:33 PM,0,,2/7/2014 7:44:38 PM,50,,2/7/2014 7:44:46 PM,0.05,,2/7/2014 7:44:46 PM,3.7,,2/7/2014 7:44:45 PM,36,,2/7/2014 7:44:35 PM,2,,2/7/2014 6:36:20 PM,31.83782,,2/7/2014 7:44:33 PM,37,
2/7/2014 7:47:34 PM,0,,2/7/2014 7:47:38 PM,50,,2/7/2014 7:47:47 PM,0.05,,2/7/2014 7:47:47 PM,3.7,,2/7/2014 7:47:46 PM,36,,2/7/2014 7:47:36 PM,2,,2/7/2014 6:37:17 PM,31.815892,,2/7/2014 7:47:34 PM,37,
2/7/2014 7:50:34 PM,0,,2/7/2014 7:50:39 PM,50,,2/7/2014 7:50:47 PM,0.05,,2/7/2014 7:50:47 PM,3.7,,2/7/2014 7:50:47 PM,36,,2/7/2014 7:50:36 PM,2,,2/7/2014 6:38:11 PM,31.794765,,2/7/2014 7:50:35 PM,37,
2/7/2014 7:53:36 PM,0,,2/7/2014 7:53:41 PM,50,,2/7/2014 7:53:47 PM,0.05,,2/7/2014 7:53:47 PM,3.7,,2/7/2014 7:53:47 PM,36,,2/7/2014 7:53:38 PM,2,,2/7/2014 6:39:10 PM,31.773803,,2/7/2014 7:53:37 PM,37,
2/7/2014 7:56:38 PM,0,,2/7/2014 7:56:42 PM,50,,2/7/2014 7:56:48 PM,0.05,,2/7/2014 7:56:48 PM,3.7,,2/7/2014 7:56:48 PM,36,,2/7/2014 7:56:39 PM,2,,2/7/2014 6:39:55 PM,31.75325,,2/7/2014 7:56:38 PM,37,
2/7/2014 7:59:38 PM,0,,2/7/2014 7:59:43 PM,50,,2/7/2014 7:59:49 PM,0.05,,2/7/2014 7:59:49 PM,3.7,,2/7/2014 7:59:49 PM,36,,2/7/2014 7:59:40 PM,2,,2/7/2014 6:40:50 PM,31.732935,,2/7/2014 7:59:39 PM,37,
2/7/2014 8:02:39 PM,0,,2/7/2014 8:02:44 PM,50,,2/7/2014 8:02:50 PM,0.05,,2/7/2014 8:02:50 PM,3.7,,2/7/2014 8:02:50 PM,36,,2/7/2014 8:02:41 PM,2,,2/7/2014 6:41:41 PM,31.712779,,2/7/2014 8:02:40 PM,37,
2/7/2014 8:05:40 PM,0,,2/7/2014 8:05:45 PM,50,,2/7/2014 8:05:51 PM,0.05,,2/7/2014 8:05:51 PM,3.7,,2/7/2014 8:05:51 PM,36,,2/7/2014 8:05:42 PM,2,,2/7/2014 6:42:30 PM,31.692302,,2/7/2014 8:05:41 PM,37,
2/7/2014 8:08:42 PM,0,,2/7/2014 8:08:46 PM,50,,2/7/2014 8:08:52 PM,0.05,,2/7/2014 8:08:52 PM,3.7,,2/7/2014 8:08:52 PM,36,,2/7/2014 8:08:43 PM,2,,2/7/2014 6:43:18 PM,31.672148,,2/7/2014 8:08:42 PM,37,
2/7/2014 8:11:43 PM,0,,2/7/2014 8:11:47 PM,50,,2/7/2014 8:11:53 PM,0.05,,2/7/2014 8:11:53 PM,3.7,,2/7/2014 8:11:53 PM,36,,2/7/2014 8:11:44 PM,2,,2/7/2014 6:44:07 PM,31.651751,,2/7/2014 8:11:43 PM,37,
2/7/2014 8:14:43 PM,0,,2/7/2014 8:14:48 PM,50,,2/7/2014 8:14:54 PM,0.05,,2/7/2014 8:14:54 PM,3.7,,2/7/2014 8:14:54 PM,36,,2/7/2014 8:14:45 PM,2,,2/7/2014 6:44:58 PM,31.630224,,2/7/2014 8:14:43 PM,37,
2/7/2014 8:17:43 PM,0,,2/7/2014 8:17:48 PM,50,,2/7/2014 8:17:54 PM,0.05,,2/7/2014 8:17:54 PM,3.7,,2/7/2014 8:17:54 PM,36,,2/7/2014 8:17:45 PM,2,,2/7/2014 6:45:53 PM,31.610148,,2/7/2014 8:17:43 PM,37,
2/7/2014 8:20:44 PM,0,,2/7/2014 8:20:49 PM,50,,2/7/2014 8:20:54 PM,0.05,,2/7/2014 8:20:54 PM,3.7,,2/7/2014 8:20:54 PM,36,,2/7/2014 8:20:45 PM,2,,2/7/2014 6:46:41 PM,31.589838,,2/7/2014 8:20:44 PM,37,
2/7/2014 8:23:44 PM,0,,2/7/2014 8:23:49 PM,50,,2/7/2014 8:23:55 PM,0.05,,2/7/2014 8:23:55 PM,3.7,,2/7/2014 8:23:55 PM,36,,2/7/2014 8:23:46 PM,2,,2/7/2014 6:47:36 PM,31.569758,,2/7/2014 8:23:44 PM,37,
2/7/2014 8:26:45 PM,0,,2/7/2014 8:26:49 PM,50,,2/7/2014 8:26:55 PM,0.05,,2/7/2014 8:26:55 PM,3.7,,2/7/2014 8:26:55 PM,36,,2/7/2014 8:26:46 PM,2,,2/7/2014 6:48:23 PM,31.548565,,2/7/2014 8:26:45 PM,37,
2/7/2014 8:29:46 PM,0,,2/7/2014 8:29:50 PM,50,,2/7/2014 8:29:56 PM,0.05,,2/7/2014 8:29:56 PM,3.7,,2/7/2014 8:29:56 PM,36,,2/7/2014 8:29:47 PM,2,,2/7/2014 6:49:16 PM,31.526796,,2/7/2014 8:29:46 PM,37,
2/7/2014 8:32:46 PM,0,,2/7/2014 8:32:51 PM,50,,2/7/2014 8:32:56 PM,0.05,,2/7/2014 8:32:56 PM,3.7,,2/7/2014 8:32:56 PM,36,,2/7/2014 8:32:48 PM,2,,2/7/2014 6:50:11 PM,31.506726,,2/7/2014 8:32:46 PM,37,
2/7/2014 8:35:46 PM,0,,2/7/2014 8:35:51 PM,50,,2/7/2014 8:35:57 PM,0.05,,2/7/2014 8:35:57 PM,3.7,,2/7/2014 8:35:57 PM,36,,2/7/2014 8:35:48 PM,2,,2/7/2014 6:50:51 PM,31.486169,,2/7/2014 8:35:47 PM,37,
2/7/2014 8:38:48 PM,0,,2/7/2014 8:38:52 PM,50,,2/7/2014 8:38:58 PM,0.05,,2/7/2014 8:38:58 PM,3.7,,2/7/2014 8:38:58 PM,36,,2/7/2014 8:38:49 PM,2,,2/7/2014 6:51:44 PM,31.465937,,2/7/2014 8:38:48 PM,37,
2/7/2014 8:41:48 PM,0,,2/7/2014 8:41:53 PM,50,,2/7/2014 8:41:59 PM,0.05,,2/7/2014 8:41:59 PM,3.7,,2/7/2014 8:41:59 PM,36,,2/7/2014 8:41:50 PM,2,,2/7/2014 6:52:45 PM,31.444086,,2/7/2014 8:41:48 PM,37,
2/7/2014 8:44:49 PM,0,,2/7/2014 8:44:53 PM,50,,2/7/2014 8:44:59 PM,0.05,,2/7/2014 8:44:59 PM,3.7,,2/7/2014 8:44:59 PM,36,,2/7/2014 8:44:50 PM,2,,2/7/2014 6:53:35 PM,31.422969,,2/7/2014 8:44:49 PM,37,
2/7/2014 8:47:49 PM,0,,2/7/2014 8:47:53 PM,50,,2/7/2014 8:47:59 PM,0.05,,2/7/2014 8:47:59 PM,3.7,,2/7/2014 8:47:59 PM,36,,2/7/2014 8:47:51 PM,2,,2/7/2014 6:54:24 PM,31.402568,,2/7/2014 8:47:49 PM,37,
2/7/2014 8:50:50 PM,0,,2/7/2014 8:50:54 PM,50,,2/7/2014 8:51:01 PM,0.05,,2/7/2014 8:51:01 PM,3.7,,2/7/2014 8:51:00 PM,36,,2/7/2014 8:50:52 PM,2,,2/7/2014 6:55:19 PM,31.382019,,2/7/2014 8:50:50 PM,37,
2/7/2014 8:53:51 PM,0,,2/7/2014 8:53:55 PM,50,,2/7/2014 8:54:01 PM,0.05,,2/7/2014 8:54:01 PM,3.7,,2/7/2014 8:54:01 PM,36,,2/7/2014 8:53:52 PM,2,,2/7/2014 6:56:08 PM,31.360494,,2/7/2014 8:53:51 PM,37,
2/7/2014 8:56:53 PM,0,,2/7/2014 8:56:57 PM,50,,2/7/2014 8:57:03 PM,0.05,,2/7/2014 8:57:03 PM,3.7,,2/7/2014 8:57:03 PM,36,,2/7/2014 8:56:54 PM,2,,2/7/2014 6:56:59 PM,31.339133,,2/7/2014 8:56:53 PM,37,
2/7/2014 8:59:53 PM,0,,2/7/2014 8:59:58 PM,50,,2/7/2014 9:00:04 PM,0.05,,2/7/2014 9:00:04 PM,3.7,,2/7/2014 9:00:04 PM,36,,2/7/2014 8:59:55 PM,2,,2/7/2014 6:57:48 PM,31.317692,,2/7/2014 8:59:54 PM,37,
2/7/2014 9:02:55 PM,0,,2/7/2014 9:03:00 PM,50,,2/7/2014 9:03:05 PM,0.05,,2/7/2014 9:03:05 PM,3.7,,2/7/2014 9:03:05 PM,36,,2/7/2014 9:02:56 PM,2,,2/7/2014 6:58:47 PM,31.294708,,2/7/2014 9:02:55 PM,37,
2/7/2014 9:05:56 PM,0,,2/7/2014 9:06:01 PM,50,,2/7/2014 9:06:07 PM,0.05,,2/7/2014 9:06:07 PM,3.7,,2/7/2014 9:06:07 PM,36,,2/7/2014 9:05:58 PM,2,,2/7/2014 6:59:42 PM,31.271827,,2/7/2014 9:05:56 PM,37,
2/7/2014 9:08:58 PM,0,,2/7/2014 9:09:02 PM,50,,2/7/2014 9:09:08 PM,0.05,,2/7/2014 9:09:08 PM,3.7,,2/7/2014 9:09:08 PM,36,,2/7/2014 9:08:59 PM,2,,2/7/2014 7:00:35 PM,31.251185,,2/7/2014 9:08:58 PM,37,
2/7/2014 9:11:58 PM,0,,2/7/2014 9:12:03 PM,50,,2/7/2014 9:12:09 PM,0.05,,2/7/2014 9:12:09 PM,3.7,,2/7/2014 9:12:09 PM,36,,2/7/2014 9:12:00 PM,2,,2/7/2014 7:01:23 PM,31.231114,,2/7/2014 9:11:58 PM,37,
2/7/2014 9:14:58 PM,0,,2/7/2014 9:15:03 PM,50,,2/7/2014 9:15:09 PM,0.05,,2/7/2014 9:15:09 PM,3.7,,2/7/2014 9:15:09 PM,36,,2/7/2014 9:15:00 PM,2,,2/7/2014 7:02:22 PM,31.209914,,2/7/2014 9:14:59 PM,37,
2/7/2014 9:17:59 PM,0,,2/7/2014 9:18:04 PM,50,,2/7/2014 9:18:10 PM,0.05,,2/7/2014 9:18:10 PM,3.7,,2/7/2014 9:18:10 PM,36,,2/7/2014 9:18:01 PM,2,,2/7/2014 7:03:05 PM,31.189686,,2/7/2014 9:17:59 PM,37,
2/7/2014 9:21:00 PM,0,,2/7/2014 9:21:04 PM,50,,2/7/2014 9:21:11 PM,0.05,,2/7/2014 9:21:11 PM,3.7,,2/7/2014 9:21:10 PM,36,,2/7/2014 9:21:02 PM,2,,2/7/2014 7:03:52 PM,31.16961,,2/7/2014 9:21:00 PM,37,
2/7/2014 9:24:02 PM,0,,2/7/2014 9:24:05 PM,50,,2/7/2014 9:24:12 PM,0.05,,2/7/2014 9:24:12 PM,3.7,,2/7/2014 9:24:12 PM,36,,2/7/2014 9:24:04 PM,2,,2/7/2014 7:04:51 PM,31.149057,,2/7/2014 9:24:02 PM,37,
2/7/2014 9:27:02 PM,0,,2/7/2014 9:27:05 PM,50,,2/7/2014 9:27:13 PM,0.05,,2/7/2014 9:27:13 PM,3.7,,2/7/2014 9:27:13 PM,36,,2/7/2014 9:27:04 PM,2,,2/7/2014 7:05:39 PM,31.12794,,2/7/2014 9:27:03 PM,37,
2/7/2014 9:30:04 PM,0,,2/7/2014 9:30:07 PM,50,,2/7/2014 9:30:15 PM,0.05,,2/7/2014 9:30:15 PM,3.7,,2/7/2014 9:30:14 PM,36,,2/7/2014 9:30:06 PM,2,,2/7/2014 7:06:32 PM,31.107789,,2/7/2014 9:30:04 PM,37,
2/7/2014 9:33:05 PM,0,,2/7/2014 9:33:07 PM,50,,2/7/2014 9:33:15 PM,0,,2/7/2014 9:33:15 PM,0.5,,2/7/2014 9:33:15 PM,5,,2/7/2014 9:33:07 PM,2,,2/7/2014 7:07:18 PM,31.087722,,2/7/2014 9:33:05 PM,37,
2/7/2014 9:33:25 PM,2.261545,,2/7/2014 9:36:08 PM,50,,2/7/2014 9:36:16 PM,0,,2/7/2014 9:36:16 PM,0.5,,2/7/2014 9:36:16 PM,5,,2/7/2014 9:33:21 PM,0,,2/7/2014 7:08:13 PM,31.067005,,2/7/2014 9:36:05 PM,37,
2/7/2014 9:33:31 PM,4.511499,,2/7/2014 9:39:09 PM,50,,2/7/2014 9:39:16 PM,0,,2/7/2014 9:39:16 PM,0.5,,2/7/2014 9:39:16 PM,5,,2/7/2014 9:36:21 PM,0,,2/7/2014 7:09:02 PM,31.045808,,2/7/2014 9:39:06 PM,37,
2/7/2014 9:33:35 PM,6.766122,,2/7/2014 9:42:09 PM,50,,2/7/2014 9:42:17 PM,0,,2/7/2014 9:42:17 PM,0.5,,2/7/2014 9:42:17 PM,5,,2/7/2014 9:39:22 PM,0,,2/7/2014 7:09:52 PM,31.023801,,2/7/2014 9:42:07 PM,37,
2/7/2014 9:33:41 PM,9.029277,,2/7/2014 9:45:10 PM,50,,2/7/2014 9:45:18 PM,0,,2/7/2014 9:45:18 PM,0.5,,2/7/2014 9:45:18 PM,5,,2/7/2014 9:42:23 PM,0,,2/7/2014 7:10:39 PM,31.002921,,2/7/2014 9:45:08 PM,37,
2/7/2014 9:33:47 PM,11.743377,,2/7/2014 9:48:10 PM,50,,2/7/2014 9:48:19 PM,0,,2/7/2014 9:48:19 PM,0.5,,2/7/2014 9:48:18 PM,5,,2/7/2014 9:45:23 PM,0,,2/7/2014 7:11:46 PM,30.980436,,2/7/2014 9:48:08 PM,37,
2/7/2014 9:33:54 PM,14.445498,,2/7/2014 9:51:11 PM,50,,2/7/2014 9:51:19 PM,0,,2/7/2014 9:51:19 PM,0.5,,2/7/2014 9:51:19 PM,5,,2/7/2014 9:48:24 PM,0,,2/7/2014 7:12:34 PM,30.959721,,2/7/2014 9:51:09 PM,37,
2/7/2014 9:34:00 PM,17.151261,,2/7/2014 9:54:12 PM,50,,2/7/2014 9:54:20 PM,0,,2/7/2014 9:54:20 PM,0.5,,2/7/2014 9:54:20 PM,5,,2/7/2014 9:51:25 PM,0,,2/7/2014 7:13:25 PM,30.938848,,2/7/2014 9:54:10 PM,37,
2/7/2014 9:34:06 PM,19.883349,,2/7/2014 9:57:12 PM,50,,2/7/2014 9:57:22 PM,0,,2/7/2014 9:57:22 PM,0.5,,2/7/2014 9:57:22 PM,5,,2/7/2014 9:54:26 PM,0,,2/7/2014 7:14:18 PM,30.918778,,2/7/2014 9:57:10 PM,37,
2/7/2014 9:34:12 PM,22.593925,,2/7/2014 10:00:13 PM,50,,2/7/2014 10:00:21 PM,0,,2/7/2014 10:00:21 PM,0.5,,2/7/2014 10:00:21 PM,5,,2/7/2014 9:57:28 PM,0,,2/7/2014 7:15:11 PM,30.896615,,2/7/2014 10:00:11 PM,37,
2/7/2014 9:34:18 PM,25.288916,,2/7/2014 10:03:13 PM,50,,2/7/2014 10:03:21 PM,0,,2/7/2014 10:03:21 PM,0.5,,2/7/2014 10:03:21 PM,5,,2/7/2014 10:00:28 PM,0,,2/7/2014 7:15:58 PM,30.876541,,2/7/2014 10:03:11 PM,37,
2/7/2014 9:34:24 PM,27.54442,,2/7/2014 10:06:14 PM,50,,2/7/2014 10:06:22 PM,0,,2/7/2014 10:06:22 PM,0.5,,2/7/2014 10:06:22 PM,5,,2/7/2014 10:03:29 PM,0,,2/7/2014 7:16:51 PM,30.855507,,2/7/2014 10:06:12 PM,37,
2/7/2014 9:34:30 PM,30.260578,,2/7/2014 10:09:16 PM,50,,2/7/2014 10:09:24 PM,0,,2/7/2014 10:09:24 PM,0.5,,2/7/2014 10:09:24 PM,5,,2/7/2014 10:06:30 PM,0,,2/7/2014 7:17:37 PM,30.834308,,2/7/2014 10:09:13 PM,37,
2/7/2014 9:34:36 PM,32.96308,,2/7/2014 10:12:17 PM,50,,2/7/2014 10:12:25 PM,0,,2/7/2014 10:12:25 PM,0.5,,2/7/2014 10:12:25 PM,5,,2/7/2014 10:09:31 PM,0,,2/7/2014 7:18:34 PM,30.814002,,2/7/2014 10:12:15 PM,37,
2/7/2014 9:34:42 PM,35.672668,,2/7/2014 10:15:19 PM,50,,2/7/2014 10:15:26 PM,0,,2/7/2014 10:15:26 PM,0.5,,2/7/2014 10:15:26 PM,5,,2/7/2014 10:12:32 PM,0,,2/7/2014 7:19:28 PM,30.793124,,2/7/2014 10:15:16 PM,37,
2/7/2014 9:34:48 PM,38.378982,,2/7/2014 10:18:19 PM,50,,2/7/2014 10:18:27 PM,0,,2/7/2014 10:18:27 PM,0.5,,2/7/2014 10:18:27 PM,5,,2/7/2014 10:15:34 PM,0,,2/7/2014 7:20:25 PM,30.772489,,2/7/2014 10:18:17 PM,37,
2/7/2014 9:34:54 PM,41.089394,,2/7/2014 10:21:20 PM,50,,2/7/2014 10:21:28 PM,0,,2/7/2014 10:21:28 PM,0.5,,2/7/2014 10:21:28 PM,5,,2/7/2014 10:18:35 PM,0,,2/7/2014 7:21:10 PM,30.751454,,2/7/2014 10:21:18 PM,37,
2/7/2014 9:35:00 PM,43.772138,,2/7/2014 10:24:21 PM,50,,2/7/2014 10:24:29 PM,0,,2/7/2014 10:24:29 PM,0.5,,2/7/2014 10:24:29 PM,5,,2/7/2014 10:21:35 PM,0,,2/7/2014 7:22:05 PM,30.731067,,2/7/2014 10:24:18 PM,37,
