Data Name	Threshold change to record	Record	Group
CalMFCN2.b(LPM)	0.001	FALSE	Calibration
CalMFCN2.m(LPM/V)	0.001	FALSE	Calibration
CalMFCO2.b(LPM)	0.001	FALSE	Calibration
CalMFCO2.m(LPM/V)	0.001	FALSE	Calibration
CalPressure.Offset(psi)	0.01	FALSE	Calibration
CalPressure.Slope	0.01	FALSE	Calibration
CalTempA.Offset(C)	0.01	FALSE	Calibration
CalTempA.Slope	0.01	FALSE	Calibration
CalTempB.Offset(C)	0.01	FALSE	Calibration
CalTempB.Slope	0.01	FALSE	Calibration
CalpHA.Offset(%)	0.01	FALSE	Calibration
CalpHA.Slope	0.01	FALSE	Calibration
CalpHA.Temp(C)	0.01	FALSE	Calibration
CalpHB.Offset(%)	0.01	FALSE	Calibration
CalpHB.Slope	0.1	FALSE	Calibration
CalpHB.Temp(C)	0.1	FALSE	Calibration
DOA(%)	2	FALSE	DO
DOAIsPrimaryActual	0.5	FALSE	DO
DOARaw(%)	0.1	FALSE	DO
DOAisActive	0.5	FALSE	DO
DOAisPrimaryUser	0.5	FALSE	DO
DOAtLeast1GoodSensor	0.5	FALSE	DO
DOB(%)	2	FALSE	DO
DOBRaw(%)	0.1	FALSE	DO
DOBisActive	0.5	FALSE	DO
DODeadband(%)	0.001	TRUE	DO
DOHardware	0.5	FALSE	DO
DOInRange.A	0.5	FALSE	DO
DOInRange.B	0.5	FALSE	DO
DOMismatchThresh(%)	0.001	FALSE	DO
DOModeActual	0.5	TRUE	DO
DOModeUser	0.5	FALSE	DO
DON2Control.DTime(min)	0.001	FALSE	DO
DON2Control.ITime(min)	0.001	FALSE	DO
DON2Control.PGain(%/%)	0.001	FALSE	DO
DON2ControlAlpha	0.001	FALSE	DO
DON2ControlBeta	0.001	FALSE	DO
DON2ControlGamma	0.001	FALSE	DO
DON2ControlLinearity	0.001	FALSE	DO
DON2FlowActualRequest(%)	2	TRUE	DO
DON2FlowControllerRequest(%)	2	FALSE	DO
DON2FlowUser(%)	1	TRUE	DO
DON2RangeAuto(%).Max	0.001	FALSE	DO
DON2RangeAuto(%).Min	0.001	FALSE	DO
DON2RangeManMax(%)	0.001	FALSE	DO
DOO2ControlAir.DTime(min)	0.001	FALSE	DO
DOO2ControlAir.ITime(min)	0.001	FALSE	DO
DOO2ControlAir.PGain(mLPM/%)	0.001	FALSE	DO
DOO2ControlAlpha	0.001	FALSE	DO
DOO2ControlBeta	0.001	FALSE	DO
DOO2ControlGamma	0.001	FALSE	DO
DOO2ControlLinearity	0.001	FALSE	DO
DOO2ControlMag.DTime(min)	0.001	FALSE	DO
DOO2ControlMag.ITime(min)	0.001	FALSE	DO
DOO2ControlMag.PGain(%/%)	0.001	FALSE	DO
DOO2FlowControllerRequest(%)	2	FALSE	DO
DOO2FlowControllerRequest(mLPM)	5	FALSE	DO
DOO2FlowControllerRequestLimited(%)	2	TRUE	DO
DOO2FlowControllerRequestLimited(mLPM)	5	FALSE	DO
DOO2FlowUser(%)	0.1	TRUE	DO
DOO2FlowUser(mLPM)	1	FALSE	DO
DOO2RangeAuto(%).Max	1	FALSE	DO
DOO2RangeAuto(%).Min	1	FALSE	DO
DOO2RangeAuto(mLPM).Max	0.001	FALSE	DO
DOO2RangeAuto(mLPM).Min	0.001	FALSE	DO
DOO2RangeManMax(%)	0.001	FALSE	DO
DOO2RangeManMax(mLPM)	0.001	FALSE	DO
DOPV(%)	2	TRUE	DO
DOSP(%)	1	TRUE	DO
DOUserConfig	0.5	FALSE	DO
DOValidMax(%)	0.001	FALSE	DO
DOValidMin(%)	0.001	FALSE	DO
DoorLockActual	0.5	FALSE	Door
DoorPressureSafe	0.5	FALSE	Door
DoorPressureSensor	0.5	FALSE	Door
DoorUnlockUser	0.5	FALSE	Door
ReusablePressureConnected	0.5	FALSE	Door
FilterOvenDutyActual(%)	50	TRUE	Filter Oven
FilterOvenDutyControl.DTime(min)	0.001	FALSE	Filter Oven
FilterOvenDutyControl.Gain(%/C)	0.001	FALSE	Filter Oven
FilterOvenDutyControl.ITime(min)	0.001	FALSE	Filter Oven
FilterOvenDutyControlAlpha	0.001	FALSE	Filter Oven
FilterOvenDutyControlBeta	0.001	FALSE	Filter Oven
FilterOvenDutyControlGamma	0.001	FALSE	Filter Oven
FilterOvenDutyControlLinearity	0.001	FALSE	Filter Oven
FilterOvenDutyRangeAuto(%).Max	0.001	FALSE	Filter Oven
FilterOvenDutyRangeAuto(%).Min	0.001	FALSE	Filter Oven
FilterOvenDutyRangeManMax(%)	0.001	FALSE	Filter Oven
FilterOvenDutyUser(%)	1	TRUE	Filter Oven
FilterOvenModeActual	0.5	TRUE	Filter Oven
FilterOvenModeUser	0.5	FALSE	Filter Oven
FilterOvenOnTime(Cycle)	10	FALSE	Filter Oven
FilterOvenPV(C)	5	TRUE	Filter Oven
FilterOvenPeriod(Cycle)	10	FALSE	Filter Oven
FilterOvenRaw(C)	5	FALSE	Filter Oven
FilterOvenSP(C)	1	TRUE	Filter Oven
FilterOvenSensorActive	0.5	FALSE	Filter Oven
MFCAirFlowFeedback(LPM)	0.025	TRUE	Gases
MFCAirMeasRaw(V)	0.1	FALSE	Gases
MFCAirMin(LPM)	0.001	FALSE	Gases
MFCAirOff(V)	0.001	FALSE	Gases
MFCAirOutRaw(V).AO(V)	0.1	FALSE	Gases
MFCAirOutRaw(V).On(iter)	0.1	FALSE	Gases
MFCAirOutRaw(V).Period(iter)	0.1	FALSE	Gases
MFCCO2FlowFeedback(LPM)	0.02	TRUE	Gases
MFCCO2MeasRaw(V)	0.1	FALSE	Gases
MFCCO2Min(LPM)	0.001	FALSE	Gases
MFCCO2Off(V)	0.001	FALSE	Gases
MFCCO2OutRaw.AO(V)	0.1	FALSE	Gases
MFCCO2OutRaw.On(iter)	0.1	FALSE	Gases
MFCCO2OutRaw.Period(iter)	0.1	FALSE	Gases
MFCLoopTime(ticks/Cycle)	1	FALSE	Gases
MFCMaxPeriod(s)	0.001	FALSE	Gases
MFCMismatchThresh(V)	0.001	FALSE	Gases
MFCN2FlowFeedback(LPM)	0.025	TRUE	Gases
MFCN2MeasRaw(V)	0.1	FALSE	Gases
MFCN2Min(LPM)	0.001	FALSE	Gases
MFCN2Off(V)	0.001	FALSE	Gases
MFCN2OutRaw(V).AO(V)	0.1	FALSE	Gases
MFCN2OutRaw(V).On(iter)	0.1	FALSE	Gases
MFCN2OutRaw(V).Period(iter)	0.1	FALSE	Gases
MFCO2FlowFeedback(LPM)	0.025	TRUE	Gases
MFCO2MeasRaw(V)	0.1	FALSE	Gases
MFCO2Min(LPM)	0.001	FALSE	Gases
MFCO2Off(V)	0.001	FALSE	Gases
MFCO2OutRaw.AO(V)	0.1	FALSE	Gases
MFCO2OutRaw.On(iter)	0.1	FALSE	Gases
MFCO2OutRaw.Period(iter)	0.1	FALSE	Gases
MFCOnTime(s)	0.001	FALSE	Gases
O2 Min Volume (L)	0.001	FALSE	Gases
InterlockAgMotor	0.5	FALSE	Interlocks
InterlockAll	0.5	FALSE	Interlocks
InterlockDoor	0.5	FALSE	Interlocks
InterlockDoorPressureMax(psi)	0.001	FALSE	Interlocks
InterlockGasFlow	0.5	FALSE	Interlocks
InterlockHeater	0.5	FALSE	Interlocks
InterlockPressureMax(psi)	0.001	FALSE	Interlocks
InterlockPumps	0.5	FALSE	Interlocks
InterlockTempMax(C)	0.001	FALSE	Interlocks
LEDWhiteLEDOn	0.5	FALSE	LEDs
LevelCalCluster.Bottom Gap (cm)	0.001	FALSE	Level
LevelCalCluster.Cm/psi	0.001	FALSE	Level
LevelCalCluster.Depth	0.001	FALSE	Level
LevelCalCluster.LevelEmpty(L)	0.001	FALSE	Level
LevelCalCluster.LevelEmpty(V)	0.001	FALSE	Level
LevelCalCluster.Radius(cm)	0.001	FALSE	Level
LevelColumn(psi)	0.1	FALSE	Level
LevelMax(L)	0.001	FALSE	Level
LevelMin(L)	0.001	FALSE	Level
LevelNet(cm)	1	FALSE	Level
LevelNoCal(L)	0.15	FALSE	Level
LevelPV(L)	0.1	TRUE	Level
LevelRaw(V)	0.1	FALSE	Level
LevelSensorEnable	0.5	FALSE	Level
LevelTotal(cm)	1	FALSE	Level
Limits.Agitation High (RPM)	0.001	FALSE	Limits
Limits.Agitation High High (RPM)	0.001	FALSE	Limits
Limits.Agitation Low (RPM)	0.001	FALSE	Limits
Limits.Agitation Low Low (RPM)	0.001	FALSE	Limits
Limits.DO High (%)	0.001	FALSE	Limits
Limits.DO High High (%)	0.001	FALSE	Limits
Limits.DO Low (%)	0.001	FALSE	Limits
Limits.DO Low Low (%)	0.001	FALSE	Limits
Limits.Filter Oven High (C)	0.001	FALSE	Limits
Limits.Filter Oven High High (C)	0.001	FALSE	Limits
Limits.Filter Oven Low (C)	0.001	FALSE	Limits
Limits.Filter Oven Low Low (C)	0.001	FALSE	Limits
Limits.Level High (L)	0.001	FALSE	Limits
Limits.Level High High (L)	0.001	FALSE	Limits
Limits.Level Low (L)	0.001	FALSE	Limits
Limits.Level Low Low (L)	0.001	FALSE	Limits
Limits.Main Gas High (LPM)	0.001	FALSE	Limits
Limits.Main Gas High High (LPM)	0.001	FALSE	Limits
Limits.Main Gas Low (LPM)	0.001	FALSE	Limits
Limits.Main Gas Low Low (LPM)	0.001	FALSE	Limits
Limits.Pressure High (psi)	0.001	FALSE	Limits
Limits.Pressure High High (psi)	0.001	FALSE	Limits
Limits.Pressure Low (psi)	0.001	FALSE	Limits
Limits.Pressure Low Low (psi)	0.001	FALSE	Limits
Limits.Temp High (C)	0.001	FALSE	Limits
Limits.Temp High High (C)	0.001	FALSE	Limits
Limits.Temp Low (C)	0.001	FALSE	Limits
Limits.Temp Low Low (C)	0.001	FALSE	Limits
Limits.pH High	0.001	FALSE	Limits
Limits.pH High High	0.001	FALSE	Limits
Limits.pH Low	0.001	FALSE	Limits
Limits.pH Low Low	0.001	FALSE	Limits
SensorStates.Agitation	0.5	FALSE	Limits
SensorStates.DO	0.5	FALSE	Limits
SensorStates.Filter Oven	0.5	FALSE	Limits
SensorStates.Level	0.5	FALSE	Limits
SensorStates.Main Gas	0.5	FALSE	Limits
SensorStates.Pressure	0.5	FALSE	Limits
SensorStates.Temperature	0.5	FALSE	Limits
SensorStates.pH	0.5	FALSE	Limits
LoggerLoadedCount	0.5	FALSE	Logger
LoggerMaxLogInterval(ms)	60	FALSE	Logger
MainGasActualRequest(LPM)	0.1	TRUE	Main Gas
MainGasFeedback(LPM)	0.1	FALSE	Main Gas
MainGasModeActual	0.5	TRUE	Main Gas
MainGasModeUser	0.5	FALSE	Main Gas
MainGasRangeManMax(LPM)	0.001	FALSE	Main Gas
MainGasUser(LPM)	0.1	TRUE	Main Gas
PressureDisconnected(V)	0.001	FALSE	Pressure
PressurePV(psi)	0.05	FALSE	Pressure
PressureRaw(V)	0.1	FALSE	Pressure
PressureSensorIsActive	0.5	FALSE	Pressure
Reusable Sensor (0 or 1)	0.5	FALSE	Pressure
Pumps&ValvesAnalogBaseSpeed(RPM)	1	FALSE	Pumps and Valves
Pumps&ValvesBaseMaxPeriod(s)	0.001	FALSE	Pumps and Valves
Pumps&ValvesBaseOnTime(s)	0.001	FALSE	Pumps and Valves
Pumps&ValvesBasePumpSelection	0.5	TRUE	Pumps and Valves
Pumps&ValvesFillMotorRaw(V)	0.1	FALSE	Pumps and Valves
Pumps&ValvesFillMotorRaw(V) 2	0.1	FALSE	Pumps and Valves
Pumps&ValvesFillMotorRaw(V) 3	0.1	FALSE	Pumps and Valves
Pumps&ValvesFillSpeed(RPM)	5	FALSE	Pumps and Valves
Pumps&ValvesFillSpeed(RPM) 2	5	FALSE	Pumps and Valves
Pumps&ValvesFillSpeed(RPM) 3	5	FALSE	Pumps and Valves
Pumps&ValvesPump1.Duty	1	FALSE	Pumps and Valves
Pumps&ValvesPump1.OnTime(Cycle)	10	FALSE	Pumps and Valves
Pumps&ValvesPump1.Period(Cycle)	10	FALSE	Pumps and Valves
Pumps&ValvesPump2.Duty	1	FALSE	Pumps and Valves
Pumps&ValvesPump2.OnTime(Cycle)	10	FALSE	Pumps and Valves
Pumps&ValvesPump2.Period(Cycle)	10	FALSE	Pumps and Valves
Pumps&ValvesPumpLowAuxSpeed	1	FALSE	Pumps and Valves
Pumps&ValvesPumpMedAuxSpeed	1	FALSE	Pumps and Valves
Pumps&ValvesPumpSmpl	0.5	FALSE	Pumps and Valves
Pumps&ValvesPumpSmplReq	0.5	FALSE	Pumps and Valves
Pumps&ValvesPumpSmplRevrs	0.5	FALSE	Pumps and Valves
Pumps&ValvesPumpSmplRevrsReq	0.5	FALSE	Pumps and Valves
Pumps&ValvesPumpUser1	0.5	TRUE	Pumps and Valves
Pumps&ValvesPumpUser2	0.5	TRUE	Pumps and Valves
Pumps&ValvesReverseCCandCW	0.5	FALSE	Pumps and Valves
PromptIssued(tick)	0.1	FALSE	Recipe
Recipe Index	0.5	FALSE	Recipe
RecipeSkipSequence	0.5	FALSE	Recipe
RecipeSkipStep	0.5	FALSE	Recipe
BioreactorModel	0.5	FALSE	System
SysAvailableMem(KB)	0.001	FALSE	System
SysAvailableMemLimit(KB)	0.001	FALSE	System
SysLCBMem(KB)	0.001	FALSE	System
SysLCBMemLimit(KB)	0.001	FALSE	System
SysSessionID	0.5	FALSE	System
SysStop	0.5	FALSE	System
Sys_FPGAError.NI 9205	0.5	FALSE	System
Sys_FPGAError.NI 9219	0.5	FALSE	System
Sys_FPGAError.NI 9263	0.5	FALSE	System
Sys_FPGAError.NI 9425/Onboard	0.5	FALSE	System
Sys_FPGAError.NI 9476	0.5	FALSE	System
Sys_PWMLoopTime(ticks/Cycle)	1	FALSE	System
Sys_StartupCond	0.5	FALSE	System
TempA(C)	0.2	FALSE	Temperature
TempAIsActive	0.5	FALSE	Temperature
TempAIsPrimaryActual	0.5	FALSE	Temperature
TempAIsPrimaryUser	0.5	FALSE	Temperature
TempARaw(C)	0.1	FALSE	Temperature
TempAtLeast1GoodSensor	0.5	FALSE	Temperature
TempB(C)	0.2	FALSE	Temperature
TempBIsActive	0.5	FALSE	Temperature
TempBRaw(C)	0.1	FALSE	Temperature
TempHardware	0.5	FALSE	Temperature
TempHeatDutyActual(%)	2	TRUE	Temperature
TempHeatDutyAutoMax(%)	0.001	FALSE	Temperature
TempHeatDutyControl.DTime(min)	0.001	FALSE	Temperature
TempHeatDutyControl.ITime(min)	0.001	FALSE	Temperature
TempHeatDutyControl.PGain(min)	0.001	FALSE	Temperature
TempHeatDutyControlAlpha	0.001	FALSE	Temperature
TempHeatDutyControlBeta	0.001	FALSE	Temperature
TempHeatDutyControlGamma	0.001	FALSE	Temperature
TempHeatDutyControlLinearity	0.001	FALSE	Temperature
TempHeatDutyUser(%)	1	TRUE	Temperature
TempHeatManMax(%)	0.001	FALSE	Temperature
TempHeatOnTime(Cycle)	1	FALSE	Temperature
TempHeatPeriod(Cycle)	1	FALSE	Temperature
TempInRange.A	0.5	FALSE	Temperature
TempInRange.B	0.5	FALSE	Temperature
TempMismatchThresh(C)	0.001	FALSE	Temperature
TempModeActual	0.5	TRUE	Temperature
TempModeUser	0.5	FALSE	Temperature
TempPV(C)	0.2	TRUE	Temperature
TempSP(C)	0.1	TRUE	Temperature
TempUserConfig	0.5	FALSE	Temperature
TempValidMax(C)	0.001	FALSE	Temperature
TempValidMin(C)	0.001	FALSE	Temperature
pHA	0.05	FALSE	pH
pHAIsActive	0.5	FALSE	pH
pHAIsPrimaryActual	0.5	FALSE	pH
pHAIsPrimaryUser	0.5	FALSE	pH
pHARaw	0.01	FALSE	pH
pHAUseTempComp	0.5	FALSE	pH
pHActiveMode	0.5	FALSE	pH
pHAtLeast1GoodSensor	0.5	FALSE	pH
pHB	0.05	FALSE	pH
pHBIsActive	0.5	FALSE	pH
pHBRaw	0.01	FALSE	pH
pHBUseTempComp	0.5	FALSE	pH
pHBaseAutoMax	0.001	FALSE	pH
pHBaseDutyActual(%)	1	TRUE	pH
pHBaseDutyControl.DTime(min)	0.001	FALSE	pH
pHBaseDutyControl.ITime(min)	0.001	FALSE	pH
pHBaseDutyControl.PGain(%)	0.001	FALSE	pH
pHBaseDutyControlAlpha	0.001	FALSE	pH
pHBaseDutyControlBeta	0.001	FALSE	pH
pHBaseDutyControlGamma	0.001	FALSE	pH
pHBaseDutyControlLinearity	0.001	FALSE	pH
pHBaseDutyManMax(%)	0.001	FALSE	pH
pHBaseDutyUser(%)	1	TRUE	pH
pHCO2ActualRequest(%)	1	TRUE	pH
pHCO2AutoMax(%)	0.001	FALSE	pH
pHCO2Control.DTime(min)	0.001	FALSE	pH
pHCO2Control.ITime(min)	0.001	FALSE	pH
pHCO2Control.PGain(%)	0.001	FALSE	pH
pHCO2ControlAlpha	0.001	FALSE	pH
pHCO2ControlBeta	0.001	FALSE	pH
pHCO2ControlGamma	0.001	FALSE	pH
pHCO2ControlLinearity	0.001	FALSE	pH
pHCO2FlowControllerRequest(%)	1	FALSE	pH
pHCO2ManMax(%)	0.001	FALSE	pH
pHCO2User(%)	1	FALSE	pH
pHDeadband	0.001	TRUE	pH
pHHardware	0.5	FALSE	pH
pHInRange.A	0.5	FALSE	pH
pHInRange.B	0.5	FALSE	pH
pHMismatchThresh	0.001	FALSE	pH
pHModeActual	0.5	TRUE	pH
pHModeUser	0.5	FALSE	pH
pHPV	0.05	TRUE	pH
pHRateFailDeltaPV	0.001	FALSE	pH
pHRateFailDeltaTime(ms)	1	FALSE	pH
pHSP	0.01	TRUE	pH
pHUserConfig	0.5	FALSE	pH
pHValidMax	0.001	FALSE	pH
pHValidMin	0.001	FALSE	pH
